TimeStamp,AccX,AccY,AccZ
777440726,4078,4060,2907
777440746,4078,1967,-172
777440766,4028,-829,236
777440786,2780,-2271,2619
777440806,1308,-2933,2598
777440827,411,-3313,1021
777440847,-439,-3512,-406
777440867,-1103,-3655,-1093
777440887,-1580,-3914,-822
777440907,-2238,-4052,-722
777440927,-2318,-4003,-907
777440947,-1286,-3598,-919
777440968,-32,-2840,-1120
777440988,1199,-2165,-1216
777441008,2752,-1254,-796
777441028,4078,45,-482
777441048,4078,1137,-346
777441068,4078,2199,392
777441088,4078,3371,858
777441109,4078,3890,160
777441129,4078,3079,-492
777441149,3160,2119,301
777441169,1488,1647,1041
777441189,624,1461,749
777441209,-129,1203,9
777441229,-801,998,-471
777441250,-1316,1002,-543
777441270,-1626,1289,-412
777441290,-1688,1761,-212
777441310,-1355,2179,131
777441330,-533,2490,775
777441350,460,2686,1393
777441370,2003,3015,1786
777441391,2934,3155,1795
777441411,3786,3535,2276
777441431,4078,3987,3024
777441451,4078,4093,3464
777441471,4078,2421,2226
777441491,4078,63,339
777441511,4006,-1344,1328
777441532,2089,-2564,2498
777441552,361,-3457,1720
777441572,-342,-3793,223
777441592,-1075,-3901,-1128
777441612,-1536,-3955,-1027
777441632,-2147,-4043,-822
777441652,-2705,-4052,-1281
777441673,-2035,-3679,-1447
777441693,-663,-3003,-1542
777441713,959,-2273,-1273
777441733,2386,-1430,-590
777441753,3453,-898,-462
777441773,4078,26,659
777441793,4078,2527,2221
777441814,4078,3881,897
777441834,4078,3527,-688
777441854,4027,2727,-719
777441874,3465,1820,-40
777441894,1649,1390,745
777441914,496,1117,496
777441934,-481,767,-33
777441955,-1128,649,-315
777441975,-1673,677,-287
777441995,-1856,1031,-154
777442015,-1598,1725,230
777442035,-1143,2301,633
777442055,-459,2574,1116
777442075,558,2827,1645
777442096,2190,3409,1749
777442116,3145,3723,1436
777442136,3492,3736,2297
777442156,3932,3863,3608
777442176,4078,3599,3567
777442196,4078,2204,985
777442216,4078,523,-1370
777442237,3719,-841,-31
777442257,1734,-2360,2261
777442277,-420,-3487,2433
777442297,-1219,-3672,838
777442317,-1263,-3370,-633
777442337,-1143,-3156,-1023
777442357,-1198,-3070,-1050
777442378,-1220,-2882,-1289
777442398,-760,-2494,-1511
777442418,-70,-2053,-1670
777442438,750,-1767,-1352
777442458,1732,-1468,-846
777442478,3516,-560,-344
777442498,4046,454,28
777442519,4078,1148,566
777442539,4078,2658,901
777442559,4078,3709,1013
777442579,4078,2947,277
777442599,3000,1672,827
777442619,990,1012,1540
777442639,73,912,857
777442660,-606,774,-239
777442680,-879,768,-668
777442700,-995,773,-744
777442720,-1017,925,-629
777442740,-1096,1086,-303
777442760,-1077,1452,268
777442780,-740,2096,691
777442800,-515,2418,693
777442821,657,2933,1456
777442841,2254,3717,1906
777442861,2910,4093,1663
777442881,4078,4093,1611
777442901,4078,4093,1452
777442921,4078,3528,1260
777442941,4078,1241,1131
777442962,3694,-1012,956
777442982,2570,-1752,847
777443002,1567,-2242,769
777443022,349,-2907,361
777443042,-687,-3357,-476
777443062,-1436,-3574,-936
777443082,-1685,-3571,-952
777443103,-1437,-3275,-1242
777443123,-1380,-2893,-1757
777443143,-1125,-2606,-1729
777443163,-233,-2264,-1158
777443183,1044,-1725,-514
777443203,2502,-1023,-361
777443223,3680,83,-107
777443244,4078,1712,322
777443264,4078,3472,966
777443284,4078,4093,478
777443304,4078,3239,-476
777443324,3067,2026,-420
777443344,1666,1605,446
777443364,549,1419,758
777443385,-325,1116,147
777443405,-830,885,-334
777443425,-1013,976,-475
777443445,-1068,1327,-174
777443465,-1203,1642,359
777443485,-1359,1916,657
777443505,-1075,2240,659
777443526,-96,2617,912
777443546,1359,3019,910
777443566,2540,3228,284
777443586,3458,3710,347
777443606,4070,4088,1107
777443626,4078,4093,1303
777443646,4078,4093,1408
777443667,4078,1318,642
777443687,4003,-831,1044
777443707,2886,-1656,1470
777443727,1617,-2045,1705
777443747,502,-2620,1247
777443767,-517,-3145,478
777443787,-989,-3394,-602
777443808,-902,-3327,-960
777443828,-1334,-3629,-748
777443848,-2263,-4052,-976
777443868,-2592,-4009,-1344
777443888,-1552,-3701,-973
777443908,85,-2948,-277
777443928,1498,-2275,-159
777443949,2776,-1810,-569
777443969,3928,-989,-135
777443989,4078,1672,1627
777444009,4078,4093,967
777444029,4078,3835,-670
777444049,3811,2922,-255
777444069,2461,1998,704
777444090,741,1643,1111
777444110,-122,1396,527
777444130,-770,1227,-277
777444150,-1226,1232,-619
777444170,-1585,1433,-439
777444190,-1998,1893,72
777444210,-1856,2634,664
777444231,-750,3484,1359
777444251,1010,3998,1781
777444271,2915,4093,1536
777444291,3892,4093,947
777444311,4078,4093,1420
777444331,4078,4093,2140
777444351,4078,4093,1199
777444372,4078,1420,-577
777444392,4078,-1263,689
777444412,3590,-2253,2667
777444432,1924,-3092,2782
777444452,199,-3754,1476
777444472,-945,-4019,259
777444492,-1925,-4052,-658
777444513,-2295,-4052,-450
777444533,-2717,-4052,-591
777444553,-3140,-4052,-974
777444573,-2093,-4052,-607
777444593,248,-3559,-467
777444613,2850,-2303,-529
777444633,4078,-1196,-710
777444654,4078,210,-25
777444674,4078,2801,-614
777444694,4078,4093,-1231
777444714,4078,3963,-1176
777444734,3584,2562,-321
777444754,697,1435,1838
777444774,-339,1505,1544
777444795,-972,1586,178
777444815,-897,1782,-83
777444835,-1052,1853,310
777444855,-1537,1867,922
777444875,-1685,2146,1197
777444895,-1309,2484,740
777444915,-574,2664,286
777444936,441,2836,148
777444956,1820,3096,215
777444976,3266,3583,145
777444996,4078,4028,636
777445016,4078,4093,1307
777445036,4078,4021,582
777445056,4078,2473,-1006
777445076,4078,-362,-627
777445097,3345,-1871,1723
777445117,1901,-2424,2568
777445137,774,-2925,1714
777445157,-76,-3365,766
777445177,-869,-3630,204
777445197,-1571,-3826,-20
777445217,-2261,-4002,-184
777445238,-2655,-4052,-555
777445258,-2178,-3758,-721
777445278,-1084,-3200,-735
777445298,117,-2603,-802
777445318,1442,-1930,-847
777445338,2757,-1277,-1235
777445358,3836,-688,-139
777445379,4078,1924,1500
777445399,4078,3836,-75
777445419,4078,4093,-2127
777445439,4078,3016,-1807
777445459,2976,1615,-458
777445479,1186,1190,1147
777445499,45,1083,1293
777445520,-581,1091,545
777445540,-803,1244,104
777445560,-1048,1508,-199
777445580,-1419,1678,-102
777445600,-1705,1764,-210
777445620,-1450,1814,-593
777445640,-562,2121,-548
777445661,512,2506,137
777445681,2268,3314,532
777445701,3846,4093,499
777445721,4078,4093,1095
777445741,4078,4093,2148
777445761,4078,3685,2172
777445781,4078,1609,490
777445802,3915,-585,184
777445822,3055,-1556,1396
777445842,1686,-1952,1496
777445862,511,-2338,768
777445882,-372,-2687,128
777445902,-871,-2961,-309
777445922,-923,-3193,-376
777445943,-1255,-3600,-172
777445963,-1952,-4005,-368
777445983,-2082,-4052,-872
777446003,-1082,-3902,-1053
777446023,495,-3416,-1037
777446043,1965,-2739,-1191
777446063,3367,-2208,-1329
777446084,4078,-752,-271
777446104,4078,2022,1443
777446124,4078,3610,1352
777446144,4078,3420,512
777446164,3954,2480,660
777446184,2651,1871,1373
777446204,1383,1723,1468
777446225,458,1523,884
777446245,-483,1183,294
777446265,-1109,1061,-116
777446285,-1510,1111,-321
777446305,-1864,1287,-54
777446325,-1944,1638,657
777446345,-1303,2196,1216
777446366,378,3099,1609
777446386,2707,3812,1428
777446406,3956,3784,737
777446426,3887,3213,-144
777446446,4062,3388,418
777446466,4078,3890,2301
777446486,4078,3131,3116
777446507,4078,1247,1286
777446527,4078,-522,-794
777446547,4078,-1485,-25
777446567,2076,-2297,1412
777446587,341,-3073,1547
777446607,-969,-3545,718
777446627,-1825,-3864,-659
777446648,-2288,-4052,-1054
777446668,-2363,-4052,-722
777446688,-2435,-4052,-1080
777446708,-1637,-4013,-1226
777446728,-39,-3693,-827
777446748,1924,-2771,-677
777446768,3432,-1846,-865
777446789,4078,-887,-485
777446809,4078,1248,1179
777446829,4078,3302,778
777446849,4078,3671,-495
777446869,4078,2936,-696
777446889,3468,2272,-61
777446909,2008,2057,701
777446930,910,1885,531
777446950,82,1558,-30
777446970,-450,1290,-527
777446990,-742,1278,-846
777447010,-916,1489,-665
777447030,-1133,1728,36
777447050,-1350,1843,888
777447071,-1066,1969,1098
777447091,-153,2168,965
777447111,1156,2437,865
777447131,2772,3087,875
777447151,3858,3857,1180
777447171,4078,4093,1864
777447191,4078,3836,2522
777447212,4078,2556,1555
777447232,4078,554,-597
777447252,4078,-1006,-299
777447272,2858,-1813,1307
777447292,1243,-2439,1517
777447312,15,-2896,661
777447332,-920,-3191,-527
777447352,-1559,-3297,-862
777447373,-1801,-3378,-446
777447393,-2001,-3439,-504
777447413,-1834,-3203,-1244
777447433,-1499,-2900,-1678
777447453,-929,-2808,-1276
777447473,332,-2595,-889
777447493,1626,-2357,-825
777447514,4078,-1813,-883
777447534,4078,-306,35
777447554,4078,2164,915
777447574,4078,3089,1125
777447594,4078,2816,589
777447614,3821,2116,584
777447634,1557,1491,1252
777447655,525,1737,1119
777447675,-371,1741,491
777447695,-1124,1681,372
777447715,-1678,1748,525
777447735,-1677,2097,496
777447755,-1203,2408,202
777447775,-863,2233,-157
777447796,-666,1706,-266
777447816,79,1695,307
777447836,2356,2734,1328
777447856,4078,3811,1208
777447876,4078,4002,816
777447896,4078,3676,1673
777447916,4078,3065,2007
777447937,4078,1696,523
777447957,4078,-254,-412
777447977,3266,-1557,787
777447997,1635,-2218,1917
777448017,254,-2969,1544
777448037,-775,-3518,500
777448057,-1324,-3566,-278
777448078,-1249,-3281,-500
777448098,-1243,-3093,-706
777448118,-1565,-3028,-1140
777448138,-1616,-2872,-1412
777448158,-1195,-2650,-1271
777448178,-411,-2374,-987
777448198,752,-2091,-803
777448219,2919,-1269,-737
777448239,3955,-322,-1003
777448259,4078,465,79
777448279,4078,2115,937
777448299,4078,3477,775
777448319,4078,3154,582
777448339,3853,2086,1099
777448360,2049,1640,1293
777448380,1302,1664,1134
777448400,201,1316,451
777448420,-853,1039,-46
777448440,-1468,953,-219
777448460,-1970,1062,-323
777448480,-1929,1507,-14
777448501,-1716,2020,434
777448521,-1427,2070,559
777448541,-843,2193,687
777448561,685,2678,924
777448581,3226,3658,1035
777448601,3995,3962,939
777448621,4078,4093,1322
777448642,4078,3897,1457
777448662,4078,2751,1501
777448682,4078,956,648
777448702,3856,-298,862
777448722,2908,-1008,1597
777448742,1587,-1796,1315
777448762,315,-2513,417
777448783,-334,-2910,-367
777448803,-117,-2905,-655
777448823,166,-2955,-618
777448843,-386,-3230,-938
777448863,-1500,-3604,-1421
777448883,-2048,-3783,-1531
777448903,-1347,-3431,-1252
777448924,28,-2855,-1032
777448944,1370,-2490,-1370
777448964,3076,-1977,-1282
777448984,4078,124,495
777449004,4078,3039,1111
777449024,4078,4082,-375
777449044,4078,3347,-290
777449065,2916,2062,1261
777449085,1690,1812,2095
777449105,1303,2050,1420
777449125,585,1761,453
777449145,-268,1316,101
777449165,-832,1138,-119
777449185,-1197,1248,-519
777449206,-1534,1527,-690
777449226,-1736,1696,-535
777449246,-1512,1767,-228
777449266,-846,1958,422
777449286,851,2546,1404
777449306,3187,3279,1968
777449326,4009,3836,1737
777449347,4078,4083,1738
777449367,4078,3716,1783
777449387,4078,2381,817
777449407,4078,467,-573
777449427,4033,-616,793
777449447,2791,-1304,2591
777449467,1394,-2147,2258
777449488,296,-2674,1012
777449508,-512,-2977,67
777449528,-669,-2996,-374
777449548,-731,-3038,-494
777449568,-1255,-3329,-877
777449588,-1830,-3435,-1407
777449608,-1756,-3354,-1718
777449629,-745,-3019,-1620
777449649,1066,-2503,-1320
777449669,2934,-1963,-1242
777449689,4078,-1586,-1483
777449709,4078,-261,-506
777449729,4078,1668,1434
777449749,4078,2945,2684
777449769,4078,2779,2365
777449790,3664,2513,1618
777449810,2656,2373,1291
777449830,1688,2165,1182
777449850,896,1866,767
777449870,223,1614,229
777449890,-537,1417,-103
777449910,-1216,1407,32
777449931,-1833,1518,246
777449951,-2256,1550,-23
777449971,-1911,1673,42
777449991,-581,2171,1145
777450011,1494,2873,2285
777450031,3435,3423,2083
777450051,4078,3517,1036
777450072,4078,3427,1257
777450092,4078,3112,1759
777450112,4078,2219,575
777450132,4078,-79,-910
777450152,4078,-1818,-48
777450172,2528,-2383,1398
777450192,962,-2706,1239
777450213,-285,-3033,12
777450233,-1423,-3223,-1070
777450253,-1935,-3207,-1170
777450273,-1906,-3160,-906
777450293,-2106,-3110,-1099
777450313,-1849,-2820,-1238
777450333,-1319,-2577,-1309
777450354,-390,-2350,-1187
777450374,1016,-2071,-784
777450394,2698,-1705,-564
777450414,4078,-1164,-673
777450434,4078,273,1305
777450454,4078,2315,2297
777450474,4078,2936,470
777450495,4026,2380,149
777450515,3507,1834,460
777450535,2067,1839,634
777450555,1311,1842,177
777450575,411,1614,-227
777450595,-460,1410,-210
777450615,-1112,1403,-96
777450636,-1540,1717,125
777450656,-1795,2076,442
777450676,-1668,2258,738
777450696,-1076,2307,1070
777450716,-66,2495,1458
777450736,1607,2752,1851
777450756,3348,3353,2055
777450777,4078,4009,1895
777450797,4078,4044,1684
777450817,4078,3441,1061
777450837,4078,1492,-146
777450857,4078,-735,-287
777450877,3316,-1923,1130
777450897,1816,-2430,2026
777450918,493,-2877,1521
777450938,-505,-3235,424
777450958,-989,-3304,-401
777450978,-1133,-3357,-420
777450998,-1624,-3696,-538
777451018,-2156,-3863,-1163
777451038,-2191,-3757,-1638
777451059,-1452,-3397,-1473
777451079,-386,-2969,-1077
777451099,843,-2508,-1068
777451119,2420,-2174,-1513
777451139,3841,-1392,-1019
777451159,4078,602,1455
777451179,4078,3269,2305
777451200,4078,4041,-32
777451220,4078,3064,-658
777451240,3111,1613,355
777451260,1577,1462,1565
777451280,809,1627,962
777451300,-159,1469,-41
777451320,-847,1301,-39
777451341,-1426,1278,222
777451361,-1800,1536,387
777451381,-1789,1924,408
777451401,-1743,2012,236
777451421,-1296,2070,275
777451441,-100,2249,1012
777451461,1865,2739,1449
777451482,3600,3396,1678
777451502,4078,3935,1970
777451522,4078,4093,1879
777451542,4078,3618,1159
777451562,4078,1613,199
777451582,4051,-195,479
777451602,3432,-1162,1793
777451623,1779,-1831,2288
777451643,507,-2414,1607
777451663,-482,-2852,605
777451683,-1060,-3248,-238
777451703,-1198,-3568,-350
777451723,-1341,-3844,-379
777451743,-1804,-4016,-977
777451764,-2019,-4052,-1509
777451784,-1404,-3922,-1418
777451804,-208,-3417,-1138
777451824,1060,-2777,-1134
777451844,2723,-2386,-1174
777451864,3863,-1461,-429
777451884,4078,1108,1584
777451905,4078,3334,2095
777451925,4078,3840,723
777451945,4078,3299,-157
777451965,3091,2188,-122
777451985,1737,1656,448
777452005,814,1475,468
777452025,84,1182,2
777452045,-498,983,-230
777452066,-1103,1104,-84
777452086,-1785,1549,235
777452106,-2236,1989,782
777452126,-1886,2171,1028
777452146,-1111,2065,1071
777452166,-348,1887,1137
777452186,1106,1868,1520
777452207,3534,2615,1629
777452227,4048,3767,1871
777452247,4078,4088,1695
777452267,4078,4093,609
777452287,4078,1531,400
777452307,4021,-1116,-6
777452327,2599,-2191,990
777452348,784,-2472,2238
777452368,-306,-3172,2049
777452388,-1141,-3671,548
777452408,-1712,-3798,-816
777452428,-1568,-3703,-686
777452448,-1867,-3960,-758
777452468,-2097,-4026,-1062
777452489,-1632,-3833,-1216
777452509,-736,-3466,-1356
777452529,449,-3016,-1335
777452549,2243,-2475,-1126
777452569,3829,-1766,-631
777452589,4078,-269,621
777452609,4078,2077,1867
777452630,4078,3156,1518
777452650,4078,3078,1088
777452670,3760,2444,921
777452690,2586,1701,1035
777452710,1182,1462,1050
777452730,248,1271,492
777452750,-466,1089,51
777452771,-983,1117,-130
777452791,-1427,1354,-167
777452811,-1767,1737,-16
777452831,-1719,2161,216
777452851,-1122,2505,435
777452871,-323,2844,950
777452891,888,3211,1639
777452912,2708,3631,2255
777452932,3836,3793,3013
777452952,4078,3865,3752
777452972,4078,2959,3603
777452992,4078,1782,2278
777453012,4078,116,-514
777453032,4078,-1858,-660
777453053,2894,-2655,2049
777453073,1263,-3162,2598
777453093,-95,-3443,1221
777453113,-779,-3423,-105
777453133,-1557,-3577,-759
777453153,-2513,-4018,-617
777453173,-3324,-4052,-704
777453194,-3014,-4052,-851
777453214,-1649,-3818,-1219
777453234,-102,-3181,-1505
777453254,1481,-2586,-1626
777453274,2673,-2150,-1387
777453294,4078,-1754,-1185
777453314,4078,-215,935
777453335,4078,2164,2164
777453355,4078,3329,801
777453375,4078,2694,-221
777453395,3682,1745,269
777453415,1675,1288,1000
777453435,876,1485,1351
777453455,147,1529,701
777453476,-489,1523,326
777453496,-897,1653,255
777453516,-1140,2094,306
777453536,-1291,2646,644
777453556,-1192,2723,1124
777453576,-701,2522,1322
777453596,593,2785,1307
777453617,2713,3281,1377
777453637,3946,3438,1507
777453657,4078,3448,1675
777453677,4078,3448,2075
777453697,4078,2749,2049
777453717,4078,772,971
777453737,4078,-1287,151
777453758,3471,-2040,865
777453778,2014,-2330,1857
777453798,360,-2843,1758
777453818,-818,-3243,752
777453838,-1377,-3333,-81
777453858,-1385,-3357,-203
777453878,-1715,-3599,-538
777453899,-2172,-3803,-1246
777453919,-1895,-3616,-1755
777453939,-941,-3172,-1562
777453959,127,-2755,-1110
777453979,1168,-2453,-799
777453999,2750,-2221,-757
777454019,3914,-2234,-762
777454040,4078,-864,982
777454060,4078,2108,2022
777454080,4078,3422,822
777454100,4078,2879,-50
777454120,2597,1783,599
777454140,1248,1708,1494
777454160,763,1816,682
777454181,-165,1596,-368
777454201,-1013,1429,-477
777454221,-1150,1732,-227
777454241,-1257,1931,226
777454261,-1410,2351,861
777454281,-1333,2862,1243
777454301,-184,3545,1800
777454321,2550,4093,2370
777454342,4078,4032,1823
777454362,4078,3591,950
777454382,4078,2852,1523
777454402,4078,2484,1525
777454422,4078,1475,873
777454442,4078,-1268,-257
777454462,3863,-2504,225
777454483,2810,-2650,1675
777454503,972,-3193,2272
777454523,-515,-3658,1087
777454543,-1383,-3663,-67
777454563,-2138,-3812,-471
777454583,-2874,-4049,-590
777454603,-2766,-3934,-561
777454624,-1624,-3368,-590
777454644,-453,-2652,-1074
777454664,476,-2208,-1513
777454684,1667,-1815,-1123
777454704,3244,-1235,-637
777454724,4078,-536,-530
777454744,4078,465,197
777454765,4078,1931,1506
777454785,4078,2828,1626
777454805,4078,2352,880
777454825,3256,1742,635
777454845,2353,1741,742
777454865,1530,1706,298
777454885,772,1570,-186
777454906,170,1510,-394
777454926,-368,1578,-360
777454946,-795,1820,-204
777454966,-1200,2117,-17
777454986,-1367,2326,64
777455006,-936,2372,31
777455026,-20,2559,188
777455047,1142,2664,500
777455067,2570,2918,444
777455087,3967,3462,342
777455107,4077,4074,798
777455127,4078,3608,1067
