10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777647621, 777647359, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777647822, 777647560, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777648032, 777647761, 1, 100, 2, 0, 99249, 101, 99250,
10201, 777648233, 777647963, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777648434, 777648164, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777648635, 777648366, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777648836, 777648567, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777649038, 777648769, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777649239, 777648970, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777649440, 777649171, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777649641, 777649373, 1, 100, 2, 0, 99248, 100, 99249,
10201, 777649842, 777649574, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777650043, 777649776, 1, 100, 2, 0, 99249, 100, 99248,
10201, 777650244, 777649977, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777650446, 777650178, 1, 100, 2, 0, 99248, 101, 99249,
10201, 777650647, 777650380, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777650848, 777650581, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777651049, 777650783, 1, 100, 3, 0, 99248, 100, 99248, 201, 99248,
10201, 777651251, 777650883, 1, 100, 3, 0, 99248, 101, 99248, 202, 99249,
10201, 777651452, 777651185, 1, 100, 2, 0, 99248, 101, 99247,
10201, 777651653, 777651387, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777651855, 777651588, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777652057, 777651790, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777652258, 777651991, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777652459, 777652193, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777652660, 777652394, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777652861, 777652595, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777653069, 777652797, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777653270, 777652998, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777653472, 777653200, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777653673, 777653401, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777653874, 777653602, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777654075, 777653804, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777654276, 777654005, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777654477, 777654207, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777654678, 777654408, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777654880, 777654610, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777655081, 777654811, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777655282, 777655012, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777655483, 777655214, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777655684, 777655415, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777655886, 777655617, 1, 100, 2, 0, 99245, 100, 99246,
10201, 777656088, 777655818, 1, 100, 2, 0, 99246, 0, 99246,
10201, 777656290, 777655919, 1, 100, 2, 0, 99246, 100, 99245,
10201, 777656491, 777656120, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777656692, 777656322, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777656893, 777656523, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777657094, 777656724, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777657296, 777656926, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777657497, 777657127, 1, 100, 3, 0, 99245, 101, 99245, 202, 99245,
10201, 777657698, 777657429, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777657899, 777657631, 1, 100, 3, 0, 99246, 101, 99245, 201, 99244,
10201, 777658100, 777657933, 1, 100, 2, 0, 99243, 0, 99243,
10201, 777658302, 777658034, 1, 100, 3, 0, 99243, 100, 99243, 201, 99243,
10201, 777658504, 777658336, 1, 100, 2, 0, 99243, 100, 99243,
10201, 777658705, 777658537, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777658906, 777658739, 1, 100, 2, 0, 99243, 100, 99243,
10201, 777659109, 777658940, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777659311, 777659141, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777659513, 777659343, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777659715, 777659544, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777659917, 777659645, 1, 100, 3, 0, 99243, 101, 99243, 201, 99243,
10201, 777660118, 777659947, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777660320, 777660149, 1, 100, 2, 0, 99243, 100, 99243,
10201, 777660521, 777660350, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777660723, 777660551, 1, 100, 2, 0, 99243, 0, 99243,
10201, 777660924, 777660652, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777661127, 777660853, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777661328, 777661055, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777661529, 777661256, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777661734, 777661458, 1, 100, 2, 0, 99243, 100, 99242,
10201, 777661935, 777661659, 1, 100, 2, 0, 99242, 101, 99241,
10201, 777662137, 777661861, 1, 100, 2, 0, 99241, 100, 99242,
10201, 777662338, 777662062, 1, 100, 2, 0, 99242, 101, 99242,
10201, 777662539, 777662263, 1, 100, 2, 0, 99241, 101, 99242,
10201, 777662740, 777662465, 1, 100, 2, 0, 99242, 100, 99241,
10201, 777662941, 777662666, 1, 100, 2, 0, 99241, 101, 99241,
10201, 777663153, 777662868, 1, 100, 2, 0, 99241, 100, 99241,
10201, 777663354, 777663069, 1, 100, 2, 0, 99241, 101, 99241,
10201, 777663555, 777663270, 1, 100, 2, 0, 99241, 101, 99241,
10201, 777663756, 777663472, 1, 100, 3, 0, 99241, 101, 99241, 201, 99241,
10201, 777663958, 777663774, 1, 100, 2, 0, 99241, 101, 99241,
